frame intention_type current_velocity steering_wheel_angle dlm
426421 dlm 0.699999988079071 0.2453749179840088 forward
426424 dlm 0.699999988079071 0.2886776328086853 forward
426426 dlm 0.663939356803894 0.44744712114334106 forward
426427 dlm 0.5701345801353455 0.54847252368927 forward
426428 dlm 0.5701345801353455 0.54847252368927 forward
426429 dlm 0.4835291802883148 0.6350780129432678 forward
426430 dlm 0.3825037479400635 0.699999988079071 forward
426431 dlm 0.3825037479400635 0.699999988079071 forward
426432 dlm 0.3825037479400635 0.699999988079071 forward
426433 dlm 0.6278572678565979 0.5123904943466187 forward
426434 dlm 0.6278572678565979 0.5123904943466187 forward
426435 dlm 0.699999988079071 0.33920103311538696 forward
426436 dlm 0.699999988079071 0.2453749179840088 forward
426437 dlm 0.699999988079071 0.2453749179840088 forward
426439 dlm 0.699999988079071 0.20929288864135745 forward
426440 dlm 0.699999988079071 0.20929288864135745 forward
426441 dlm 0.699999988079071 0.2453749179840088 forward
426442 dlm 0.699999988079071 0.2165135741233825 forward
426443 dlm 0.699999988079071 0.2165135741233825 forward
426448 dlm 0.699999988079071 -0.0 forward
426453 dlm 0.699999988079071 -0.0 forward
426463 dlm 0.699999988079071 0.26703697443008423 forward
426464 dlm 0.6495193243026733 0.4546678364276886 forward
426465 dlm 0.6495193243026733 0.4546678364276886 forward
426466 dlm 0.5629138946533203 0.5629138946533203 forward
426467 dlm 0.4835291802883148 0.6350780129432678 forward
426468 dlm 0.4835291802883148 0.6350780129432678 forward
426469 dlm 0.4546678364276886 0.6567400097846985 forward
426470 dlm 0.4546678364276886 0.6567400097846985 forward
426471 dlm 0.4546678364276886 0.6567400097846985 forward
426472 dlm 0.4546678364276886 0.6567400097846985 forward
426473 dlm 0.4330057799816132 0.6711599826812744 forward
426474 dlm 0.4330057799816132 0.6711599826812744 forward
426475 dlm 0.4330057799816132 0.6711599826812744 forward
427837 dlm 0.699999988079071 0.20929288864135745 forward
427839 dlm 0.699999988079071 0.20929288864135745 forward
427842 dlm 0.699999988079071 0.2309549301862717 forward
427843 dlm 0.699999988079071 0.2309549301862717 forward
427844 dlm 0.699999988079071 0.26703697443008423 forward
427845 dlm 0.699999988079071 0.26703697443008423 forward
427847 dlm 0.699999988079071 0.26703697443008423 forward
427848 dlm 0.699999988079071 0.26703697443008423 forward
427849 dlm 0.699999988079071 0.26703697443008423 forward
427850 dlm 0.699999988079071 0.26703697443008423 forward
427851 dlm 0.699999988079071 0.26703697443008423 forward
427853 dlm 0.699999988079071 0.26703697443008423 forward
427856 dlm 0.699999988079071 0.26703697443008423 forward
427857 dlm 0.699999988079071 0.2309549301862717 forward
427858 dlm 0.699999988079071 0.18765221536159515 forward
427859 dlm 0.699999988079071 0.18765221536159515 forward
427876 dlm 0.699999988079071 -0.0 forward
427879 dlm 0.699999988079071 -0.0 forward
427892 dlm 0.699999988079071 -0.0 forward
427910 dlm 0.699999988079071 -0.14432813227176666 forward
427911 dlm 0.699999988079071 -0.14432813227176666 forward
427912 dlm 0.699999988079071 -0.14432813227176666 forward
427914 dlm 0.699999988079071 -0.14432813227176666 forward
427915 dlm 0.699999988079071 -0.17318949103355408 forward
427916 dlm 0.699999988079071 -0.19483016431331635 forward
427918 dlm 0.699999988079071 -0.19483016431331635 forward
427919 dlm 0.699999988079071 -0.19483016431331635 forward
427920 dlm 0.699999988079071 -0.19483016431331635 forward
427922 dlm 0.6206579804420471 -0.19483016431331635 forward
427923 dlm 0.6206579804420471 -0.19483016431331635 forward
427928 dlm -0.0 -0.0 forward
427931 dlm 0.699999988079071 -0.28143560886383057 left
427932 dlm 0.699999988079071 -0.28143560886383057 left
427933 dlm 0.699999988079071 -0.28143560886383057 left
427934 dlm 0.699999988079071 -0.28143560886383057 left
427935 dlm 0.699999988079071 -0.28143560886383057 left
427936 dlm 0.699999988079071 -0.28143560886383057 left
427937 dlm 0.699999988079071 -0.28143560886383057 left
427938 dlm 0.699999988079071 -0.252574235200882 left
427939 dlm 0.699999988079071 -0.2381328642368317 left
427940 dlm 0.699999988079071 -0.2381328642368317 left
427941 dlm 0.699999988079071 -0.2381328642368317 left
427942 dlm 0.699999988079071 -0.2381328642368317 left
427943 dlm 0.699999988079071 -0.2381328642368317 left
427945 dlm 0.699999988079071 -0.2381328642368317 left
427946 dlm 0.699999988079071 -0.2381328642368317 left
427947 dlm 0.699999988079071 -0.2381328642368317 left
427955 dlm 0.699999988079071 -0.0 left
427959 dlm 0.699999988079071 0.18043152987957 left
427961 dlm 0.699999988079071 0.25259560346603394 left
427962 dlm 0.699999988079071 0.274236261844635 left
427965 dlm 0.699999988079071 0.3319803476333618 left
427966 dlm 0.699999988079071 0.3464217185974121 left
427967 dlm 0.699999988079071 0.3680623769760132 left
427969 dlm 0.6928220391273499 0.4041444361209869 left
427970 dlm 0.6928220391273499 0.4041444361209869 left
427971 dlm 0.6856013536453247 0.4185857772827149 left
427972 dlm 0.6856013536453247 0.4402264356613159 left
427973 dlm 0.6856013536453247 0.4402264356613159 left
427974 dlm 0.6711599826812744 0.4402264356613159 left
427975 dlm 0.6711599826812744 0.4402264356613159 left
429328 dlm 0.699999988079071 -0.0 left
429345 dlm 0.699999988079071 0.3247596621513367 left
429346 dlm 0.699999988079071 0.3319803476333618 left
429347 dlm 0.699999988079071 0.3319803476333618 left
429348 dlm 0.6928220391273499 0.360841691493988 left
429349 dlm 0.6856013536453247 0.3969237208366394 left
429351 dlm 0.6711599826812744 0.4258064329624176 left
429352 dlm 0.6495193243026733 0.4618884921073914 left
429353 dlm 0.6495193243026733 0.4618884921073914 left
429354 dlm 0.6278572678565979 0.4979705214500427 left
429355 dlm 0.6206579804420471 0.5123904943466187 left
429356 dlm 0.6206579804420471 0.5123904943466187 left
429357 dlm 0.54847252368927 0.5845546126365662 left
429358 dlm 0.4546678364276886 0.6783806681632996 left
429359 dlm 0.4546678364276886 0.6783806681632996 left
429360 dlm 0.4330057799816132 0.6928220391273499 left
429361 dlm 0.4330057799816132 0.6928220391273499 left
429362 dlm 0.4330057799816132 0.6928220391273499 left
429363 dlm 0.4330057799816132 0.6928220391273499 left
429364 dlm 0.4330057799816132 0.6928220391273499 left
429365 dlm 0.4330057799816132 0.6928220391273499 left
429366 dlm 0.4330057799816132 0.6928220391273499 left
429367 dlm 0.4330057799816132 0.6928220391273499 left
429368 dlm 0.4330057799816132 0.6928220391273499 left
429369 dlm 0.4330057799816132 0.6928220391273499 left
429370 dlm 0.4330057799816132 0.6928220391273499 left
429371 dlm 0.4330057799816132 0.6928220391273499 left
429372 dlm 0.4330057799816132 0.6928220391273499 left
429373 dlm 0.4330057799816132 0.6928220391273499 left
429374 dlm 0.4330057799816132 0.6928220391273499 left
429375 dlm 0.4330057799816132 0.6928220391273499 left
429376 dlm 0.4330057799816132 0.6928220391273499 left
429377 dlm 0.4330057799816132 0.6928220391273499 left
429378 dlm 0.4330057799816132 0.6928220391273499 left
429379 dlm 0.4330057799816132 0.6928220391273499 left
429380 dlm 0.4330057799816132 0.6928220391273499 left
429381 dlm 0.4330057799816132 0.6928220391273499 left
429382 dlm 0.4330057799816132 0.6928220391273499 left
429383 dlm 0.4330057799816132 0.6928220391273499 left
429384 dlm 0.4330057799816132 0.6928220391273499 left
429385 dlm 0.4330057799816132 0.6928220391273499 left
429386 dlm 0.4330057799816132 0.6928220391273499 left
429387 dlm 0.4330057799816132 0.6928220391273499 left
429388 dlm 0.4330057799816132 0.6928220391273499 left
429389 dlm 0.4330057799816132 0.6928220391273499 left
429390 dlm 0.4330057799816132 0.6928220391273499 left
429391 dlm 0.4330057799816132 0.6928220391273499 left
429392 dlm 0.4330057799816132 0.6928220391273499 left
429393 dlm 0.4330057799816132 0.6928220391273499 left
429394 dlm 0.4330057799816132 0.6928220391273499 left
429395 dlm 0.4330057799816132 0.6928220391273499 left
429396 dlm 0.4330057799816132 0.6928220391273499 left
429397 dlm 0.4330057799816132 0.6928220391273499 left
429398 dlm 0.4763084650039673 0.6928220391273499 left
429399 dlm 0.4763084650039673 0.6928220391273499 left
429400 dlm 0.5989959239959717 0.5701345801353455 left
429401 dlm 0.699999988079071 0.1515701711177826 left
429402 dlm 0.699999988079071 0.1515701711177826 left
429414 dlm 0.699999988079071 -0.0 left
429428 dlm 0.699999988079071 -0.0 left
429445 dlm 0.699999988079071 0.09382610768079758 left
429448 dlm 0.699999988079071 0.14434950053691864 left
429450 dlm 0.699999988079071 0.1515701711177826 left
429451 dlm 0.699999988079071 0.1659901738166809 left
429453 dlm 0.699999988079071 0.1659901738166809 left
429454 dlm 0.699999988079071 0.1659901738166809 left
429456 dlm 0.699999988079071 0.1659901738166809 left
429457 dlm 0.699999988079071 0.1659901738166809 left
429458 dlm 0.699999988079071 0.18043152987957 left
429459 dlm 0.699999988079071 0.18043152987957 left
429460 dlm 0.699999988079071 0.18765221536159515 left
429461 dlm 0.699999988079071 0.18765221536159515 left
429463 dlm 0.699999988079071 0.18765221536159515 left
429464 dlm 0.699999988079071 0.18765221536159515 left
429465 dlm 0.699999988079071 0.18765221536159515 forward
429466 dlm 0.699999988079071 0.18765221536159515 forward
429467 dlm 0.699999988079071 0.18765221536159515 forward
429468 dlm 0.699999988079071 0.18765221536159515 forward
429469 dlm 0.699999988079071 0.18765221536159515 forward
429472 dlm 0.699999988079071 0.18765221536159515 forward
429473 dlm 0.699999988079071 0.1515701711177826 forward
429474 dlm 0.699999988079071 0.1515701711177826 forward
429475 dlm 0.699999988079071 0.1515701711177826 forward
430842 dlm 0.699999988079071 -0.0 forward
430846 dlm 0.699999988079071 -0.0 forward
430858 dlm 0.699999988079071 -0.0 forward
430861 dlm 0.699999988079071 -0.0 forward
430876 dlm 0.699999988079071 0.05774407088756561 forward
430879 dlm 0.699999988079071 0.12990814447402954 forward
430880 dlm 0.699999988079071 0.1515701711177826 forward
430881 dlm 0.699999988079071 0.1515701711177826 forward
430883 dlm 0.699999988079071 0.1659901738166809 forward
430886 dlm 0.699999988079071 0.1659901738166809 forward
430888 dlm 0.699999988079071 0.1659901738166809 forward
430889 dlm 0.699999988079071 0.1659901738166809 forward
430890 dlm 0.699999988079071 0.1659901738166809 forward
430891 dlm 0.699999988079071 0.1659901738166809 forward
430957 dlm 0.699999988079071 0.014441358856856825 forward
432330 dlm 0.699999988079071 0.03610339760780335 right
432338 dlm 0.699999988079071 -0.0 right
432340 dlm 0.699999988079071 -0.0 right
432345 dlm 0.699999988079071 -0.0 right
432352 dlm 0.699999988079071 -0.14432813227176666 right
432355 dlm 0.699999988079071 -0.14432813227176666 right
432356 dlm 0.699999988079071 -0.14432813227176666 right
432358 dlm 0.699999988079071 -0.252574235200882 right
432359 dlm 0.699999988079071 -0.252574235200882 right
432360 dlm 0.699999988079071 -0.252574235200882 right
432362 dlm 0.699999988079071 -0.339179664850235 right
432363 dlm 0.699999988079071 -0.3896816968917847 right
432364 dlm 0.699999988079071 -0.3896816968917847 right
432365 dlm 0.699999988079071 -0.3896816968917847 right
432366 dlm 0.699999988079071 -0.3896816968917847 right
432369 dlm 0.699999988079071 -0.3896816968917847 right
432373 dlm 0.699999988079071 -0.4402050971984863 right
432374 dlm 0.699999988079071 -0.4402050971984863 right
432375 dlm 0.6928220391273499 -0.4835078120231629 right
432377 dlm 0.6928220391273499 -0.4907284677028656 right
432378 dlm 0.6928220391273499 -0.4907284677028656 right
432379 dlm 0.6928220391273499 -0.4907284677028656 right
432381 dlm 0.6928220391273499 -0.4907284677028656 right
432382 dlm 0.6928220391273499 -0.4907284677028656 right
432383 dlm 0.6928220391273499 -0.4907284677028656 right
432384 dlm 0.6928220391273499 -0.4907284677028656 right
432385 dlm 0.6928220391273499 -0.4907284677028656 right
432386 dlm 0.6928220391273499 -0.4907284677028656 right
432387 dlm 0.6928220391273499 -0.4907284677028656 right
432388 dlm 0.6928220391273499 -0.4907284677028656 right
432389 dlm 0.6928220391273499 -0.4907284677028656 right
432390 dlm 0.6928220391273499 -0.4907284677028656 right
432391 dlm 0.6928220391273499 -0.4907284677028656 right
432392 dlm 0.6928220391273499 -0.4907284677028656 right
432393 dlm 0.6928220391273499 -0.4907284677028656 right
432395 dlm 0.6928220391273499 -0.4907284677028656 right
432396 dlm 0.6928220391273499 -0.4907284677028656 right
432397 dlm 0.6928220391273499 -0.4907284677028656 right
432398 dlm 0.6928220391273499 -0.4907284677028656 right
432399 dlm 0.6928220391273499 -0.4907284677028656 right
432400 dlm 0.6928220391273499 -0.4907284677028656 right
432401 dlm 0.6928220391273499 -0.4907284677028656 right
432402 dlm 0.6928220391273499 -0.4907284677028656 right
432403 dlm 0.6928220391273499 -0.4907284677028656 right
432404 dlm 0.6928220391273499 -0.4907284677028656 right
432405 dlm 0.6928220391273499 -0.4907284677028656 right
432406 dlm 0.6928220391273499 -0.4907284677028656 right
432407 dlm 0.6928220391273499 -0.4907284677028656 right
432408 dlm 0.6928220391273499 -0.4907284677028656 right
432409 dlm 0.6928220391273499 -0.4907284677028656 right
432410 dlm 0.6928220391273499 -0.4907284677028656 right
432411 dlm 0.6928220391273499 -0.4907284677028656 right
432412 dlm 0.6928220391273499 -0.4907284677028656 right
432413 dlm 0.6928220391273499 -0.4907284677028656 right
432414 dlm 0.6928220391273499 -0.4907284677028656 right
432415 dlm 0.6928220391273499 -0.4907284677028656 right
432416 dlm 0.6928220391273499 -0.4907284677028656 right
432417 dlm 0.699999988079071 -0.4329844117164612 right
432418 dlm 0.699999988079071 -0.3896816968917847 right
432420 dlm 0.699999988079071 -0.252574235200882 right
432428 dlm 0.699999988079071 -0.0 forward
432444 dlm 0.699999988079071 -0.1804101765155792 forward
432445 dlm 0.699999988079071 -0.2309335619211197 forward
432446 dlm 0.699999988079071 -0.2309335619211197 forward
432447 dlm 0.699999988079071 -0.2309335619211197 forward
432448 dlm 0.699999988079071 -0.2309335619211197 forward
432449 dlm 0.699999988079071 -0.2309335619211197 forward
432459 dlm 0.699999988079071 -0.0 forward
433826 dlm 0.6856013536453247 0.4041444361209869 forward
433827 dlm 0.6856013536453247 0.4258064329624176 forward
433828 dlm 0.6856013536453247 0.4258064329624176 forward
433829 dlm 0.6856013536453247 0.4258064329624176 forward
433830 dlm 0.6856013536453247 0.4258064329624176 forward
433831 dlm 0.6856013536453247 0.4258064329624176 forward
433832 dlm 0.6856013536453247 0.4258064329624176 forward
433833 dlm 0.6856013536453247 0.4258064329624176 forward
433834 dlm 0.6856013536453247 0.4258064329624176 forward
433835 dlm 0.6856013536453247 0.4258064329624176 forward
433836 dlm 0.6856013536453247 0.4258064329624176 forward
433837 dlm 0.6856013536453247 0.4258064329624176 forward
433838 dlm 0.6856013536453247 0.4258064329624176 forward
433839 dlm 0.6856013536453247 0.4258064329624176 forward
433840 dlm 0.6856013536453247 0.4258064329624176 forward
433841 dlm 0.6856013536453247 0.4258064329624176 forward
433842 dlm 0.6856013536453247 0.4258064329624176 forward
433843 dlm 0.6928220391273499 0.4258064329624176 forward
433844 dlm 0.6928220391273499 0.4258064329624176 forward
433845 dlm 0.6928220391273499 0.4258064329624176 forward
433846 dlm 0.6928220391273499 0.4258064329624176 forward
433847 dlm 0.6928220391273499 0.4258064329624176 forward
433848 dlm 0.6928220391273499 0.4258064329624176 forward
433849 dlm 0.6928220391273499 0.4258064329624176 forward
433850 dlm 0.6928220391273499 0.4258064329624176 forward
433853 dlm 0.699999988079071 0.3680623769760132 forward
433854 dlm 0.699999988079071 0.3680623769760132 forward
433855 dlm 0.699999988079071 0.3464217185974121 forward
433856 dlm 0.699999988079071 0.3464217185974121 forward
433862 dlm 0.699999988079071 0.29589831829071045 forward
433863 dlm 0.699999988079071 0.29589831829071045 forward
433864 dlm 0.699999988079071 0.29589831829071045 forward
433867 dlm 0.699999988079071 0.29589831829071045 forward
433875 dlm 0.699999988079071 0.1659901738166809 forward
433876 dlm 0.699999988079071 0.1659901738166809 forward
433877 dlm 0.699999988079071 0.1659901738166809 forward
433878 dlm 0.699999988079071 0.1659901738166809 forward
433879 dlm 0.699999988079071 0.1659901738166809 forward
433880 dlm 0.699999988079071 0.1659901738166809 forward
433881 dlm 0.699999988079071 0.1659901738166809 forward
433883 dlm 0.699999988079071 0.1659901738166809 forward
433884 dlm 0.699999988079071 0.1659901738166809 forward
433885 dlm 0.699999988079071 0.1659901738166809 forward
433892 dlm 0.699999988079071 -0.043281350284814835 forward
433899 dlm 0.699999988079071 -0.18763083219528198 forward
433900 dlm 0.699999988079071 -0.2309335619211197 forward
433902 dlm 0.699999988079071 -0.2597949206829071 forward
433903 dlm 0.699999988079071 -0.2742149233818054 forward
433904 dlm 0.699999988079071 -0.30309760570526123 forward
